DATE_TIME,PLANT_ID,SOURCE_KEY,AC_POWER,prediction,residual,model
2020-06-13 05:45:00,4135001,zVJPv84UY57bAof,0.0,-0.05179205276514845,0.05179205276514845,GBTRegressor
2020-06-13 06:00:00,4135001,1BY6WEcLGh8j5v7,9.1625,6.430033602388613,2.732466397611387,GBTRegressor
2020-06-13 06:00:00,4135001,1IF53ai7Xc0U56Y,9.975,6.430033602388613,3.544966397611387,GBTRegressor
2020-06-13 06:00:00,4135001,3PZuoBAID5Wc2HD,9.014285714,6.430033602388613,2.584252111611387,GBTRegressor
2020-06-13 06:00:00,4135001,7JYdWkrLSPkdwr4,10.425,6.430033602388613,3.994966397611388,GBTRegressor
2020-06-13 06:00:00,4135001,McdE0feGgRqW7Ca,8.128571429,6.430033602388613,1.6985378266113882,GBTRegressor
2020-06-13 06:00:00,4135001,VHMLBKoKgIrUVDU,10.5125,6.430033602388613,4.082466397611387,GBTRegressor
2020-06-13 06:00:00,4135001,WRmjgnKYAwPKWDb,8.957142857,6.430033602388613,2.5271092546113865,GBTRegressor
2020-06-13 06:00:00,4135001,YxYtjZvoooNbGkE,8.9,6.430033602388613,2.4699663976113877,GBTRegressor
2020-06-13 06:00:00,4135001,ZnxXDlPa8U1GXgE,10.85,6.430033602388613,4.419966397611387,GBTRegressor
2020-06-13 06:00:00,4135001,ZoEaEvLYb1n2sOq,7.975,5.956456016522638,2.018543983477362,GBTRegressor
2020-06-13 06:00:00,4135001,adLQvlD726eNBSB,10.425,6.430033602388613,3.994966397611388,GBTRegressor
2020-06-13 06:00:00,4135001,bvBOhCH3iADSZry,8.7,6.430033602388613,2.2699663976113866,GBTRegressor
2020-06-13 06:00:00,4135001,iCRJl6heRkivqQ3,8.3,6.430033602388613,1.869966397611388,GBTRegressor
2020-06-13 06:00:00,4135001,ih0vzX44oOqAx2f,9.9375,6.430033602388613,3.5074663976113873,GBTRegressor
2020-06-13 06:00:00,4135001,pkci93gMrogZuBj,8.857142857,6.430033602388613,2.427109254611387,GBTRegressor
2020-06-13 06:00:00,4135001,rGa61gmuvPhdLxV,8.0,5.956456016522638,2.0435439834773623,GBTRegressor
2020-06-13 06:00:00,4135001,sjndEbLyjtCKgGv,8.185714286,6.430033602388613,1.755680683611387,GBTRegressor
2020-06-13 06:00:00,4135001,uHbuxQJl8lW7ozc,9.157142857,6.430033602388613,2.7271092546113875,GBTRegressor
2020-06-13 06:00:00,4135001,wCURE6d3bPkepu2,8.114285714,6.430033602388613,1.6842521116113867,GBTRegressor
2020-06-13 06:00:00,4135001,z9Y9gH1T5YWrNuG,8.3,6.430033602388613,1.869966397611388,GBTRegressor
2020-06-13 06:00:00,4135001,zBIq5rxdHJRwDNY,9.15,6.430033602388613,2.7199663976113877,GBTRegressor
2020-06-13 06:00:00,4135001,zVJPv84UY57bAof,7.8375,5.956456016522638,1.8810439834773627,GBTRegressor
2020-06-13 06:15:00,4135001,1BY6WEcLGh8j5v7,33.22857143,34.86064351745418,-1.6320720874541763,GBTRegressor
2020-06-13 06:15:00,4135001,1IF53ai7Xc0U56Y,36.88571429,35.23013787387582,1.655576416124184,GBTRegressor
2020-06-13 06:15:00,4135001,3PZuoBAID5Wc2HD,36.775,34.86064351745418,1.91435648254582,GBTRegressor
2020-06-13 06:15:00,4135001,7JYdWkrLSPkdwr4,36.64285714,34.86064351745418,1.782213622545818,GBTRegressor
2020-06-13 06:15:00,4135001,McdE0feGgRqW7Ca,34.475,34.86064351745418,-0.38564351745417724,GBTRegressor
2020-06-13 06:15:00,4135001,VHMLBKoKgIrUVDU,37.18571429,35.23013787387582,1.955576416124181,GBTRegressor
2020-06-13 06:15:00,4135001,WRmjgnKYAwPKWDb,36.075,34.86064351745418,1.2143564825458242,GBTRegressor
2020-06-13 06:15:00,4135001,YxYtjZvoooNbGkE,33.84285714,34.86064351745418,-1.017786377454179,GBTRegressor
2020-06-13 06:15:00,4135001,ZnxXDlPa8U1GXgE,36.41428571,34.86064351745418,1.5536421925458228,GBTRegressor
2020-06-13 06:15:00,4135001,ZoEaEvLYb1n2sOq,33.94285714,34.86064351745418,-0.9177863774541777,GBTRegressor
2020-06-13 06:15:00,4135001,adLQvlD726eNBSB,37.92857143,35.23013787387582,2.6984335561241792,GBTRegressor
2020-06-13 06:15:00,4135001,bvBOhCH3iADSZry,32.35714286,35.47901108174331,-3.1218682217433056,GBTRegressor
2020-06-13 06:15:00,4135001,iCRJl6heRkivqQ3,34.68571429,34.86064351745418,-0.17492922745417872,GBTRegressor
2020-06-13 06:15:00,4135001,ih0vzX44oOqAx2f,35.41428571,34.86064351745418,0.5536421925458228,GBTRegressor
2020-06-13 06:15:00,4135001,pkci93gMrogZuBj,33.7,34.86064351745418,-1.1606435174541758,GBTRegressor
2020-06-13 06:15:00,4135001,rGa61gmuvPhdLxV,34.0,34.86064351745418,-0.8606435174541787,GBTRegressor
2020-06-13 06:15:00,4135001,sjndEbLyjtCKgGv,34.3375,34.86064351745418,-0.5231435174541801,GBTRegressor
2020-06-13 06:15:00,4135001,uHbuxQJl8lW7ozc,34.14285714,34.86064351745418,-0.717786377454182,GBTRegressor
2020-06-13 06:15:00,4135001,wCURE6d3bPkepu2,33.9375,34.86064351745418,-0.9231435174541787,GBTRegressor
2020-06-13 06:15:00,4135001,z9Y9gH1T5YWrNuG,34.2375,34.86064351745418,-0.6231435174541815,GBTRegressor
2020-06-13 06:15:00,4135001,zBIq5rxdHJRwDNY,34.32857143,34.86064351745418,-0.532072087454182,GBTRegressor
2020-06-13 06:15:00,4135001,zVJPv84UY57bAof,33.82857143,34.86064351745418,-1.032072087454182,GBTRegressor
2020-06-13 06:30:00,4135001,1BY6WEcLGh8j5v7,55.0375,59.3710022814413,-4.333502281441298,GBTRegressor
2020-06-13 06:30:00,4135001,1IF53ai7Xc0U56Y,62.325,61.7670923428125,0.5579076571875063,GBTRegressor
2020-06-13 06:30:00,4135001,3PZuoBAID5Wc2HD,61.95714286,61.7670923428125,0.1900505171875011,GBTRegressor
2020-06-13 06:30:00,4135001,7JYdWkrLSPkdwr4,58.32857143,61.7670923428125,-3.4385209128125,GBTRegressor
2020-06-13 06:30:00,4135001,McdE0feGgRqW7Ca,56.65714286,59.3710022814413,-2.713859421441299,GBTRegressor
2020-06-13 06:30:00,4135001,VHMLBKoKgIrUVDU,59.08571429,61.7670923428125,-2.681378052812498,GBTRegressor
2020-06-13 06:30:00,4135001,WRmjgnKYAwPKWDb,60.67142857,61.7670923428125,-1.0956637728124932,GBTRegressor
2020-06-13 06:30:00,4135001,YxYtjZvoooNbGkE,56.25,59.3710022814413,-3.1210022814412994,GBTRegressor
2020-06-13 06:30:00,4135001,ZnxXDlPa8U1GXgE,60.325,61.7670923428125,-1.4420923428124937,GBTRegressor
2020-06-13 06:30:00,4135001,ZoEaEvLYb1n2sOq,56.475,59.3710022814413,-2.896002281441298,GBTRegressor
2020-06-13 06:30:00,4135001,adLQvlD726eNBSB,63.9625,67.04368857980475,-3.0811885798047527,GBTRegressor
2020-06-13 06:30:00,4135001,bvBOhCH3iADSZry,54.05,59.3710022814413,-5.321002281441302,GBTRegressor
2020-06-13 06:30:00,4135001,iCRJl6heRkivqQ3,57.375,59.3710022814413,-1.9960022814412994,GBTRegressor
2020-06-13 06:30:00,4135001,ih0vzX44oOqAx2f,57.75,61.7670923428125,-4.0170923428124965,GBTRegressor
2020-06-13 06:30:00,4135001,pkci93gMrogZuBj,55.875,59.3710022814413,-3.4960022814412994,GBTRegressor
2020-06-13 06:30:00,4135001,rGa61gmuvPhdLxV,56.3625,59.3710022814413,-3.0085022814413023,GBTRegressor
2020-06-13 06:30:00,4135001,sjndEbLyjtCKgGv,55.92857143,59.3710022814413,-3.4424308514413013,GBTRegressor
2020-06-13 06:30:00,4135001,uHbuxQJl8lW7ozc,56.6375,59.3710022814413,-2.7335022814412966,GBTRegressor
2020-06-13 06:30:00,4135001,wCURE6d3bPkepu2,55.3,59.3710022814413,-4.071002281441302,GBTRegressor
2020-06-13 06:30:00,4135001,z9Y9gH1T5YWrNuG,55.58571429,59.3710022814413,-3.785287991441301,GBTRegressor
2020-06-13 06:30:00,4135001,zBIq5rxdHJRwDNY,56.7875,59.3710022814413,-2.583502281441298,GBTRegressor
2020-06-13 06:30:00,4135001,zVJPv84UY57bAof,56.1375,59.3710022814413,-3.2335022814412966,GBTRegressor
2020-06-13 06:45:00,4135001,1BY6WEcLGh8j5v7,102.1428571,109.3981792166668,-7.255322116666804,GBTRegressor
2020-06-13 06:45:00,4135001,1IF53ai7Xc0U56Y,120.4142857,118.70614918757697,1.7081365124230246,GBTRegressor
2020-06-13 06:45:00,4135001,3PZuoBAID5Wc2HD,121.2625,118.70614918757697,2.556350812423034,GBTRegressor
2020-06-13 06:45:00,4135001,7JYdWkrLSPkdwr4,109.625,112.49591447214388,-2.8709144721438804,GBTRegressor
2020-06-13 06:45:00,4135001,McdE0feGgRqW7Ca,102.3625,109.3981792166668,-7.035679216666807,GBTRegressor
2020-06-13 06:45:00,4135001,VHMLBKoKgIrUVDU,110.9125,112.49591447214388,-1.583414472143886,GBTRegressor
2020-06-13 06:45:00,4135001,WRmjgnKYAwPKWDb,116.4625,116.52131548152414,-0.058815481524135294,GBTRegressor
2020-06-13 06:45:00,4135001,YxYtjZvoooNbGkE,100.9714286,109.3981792166668,-8.426750616666808,GBTRegressor
2020-06-13 06:45:00,4135001,ZnxXDlPa8U1GXgE,110.3142857,112.49591447214388,-2.181628772143881,GBTRegressor
2020-06-13 06:45:00,4135001,ZoEaEvLYb1n2sOq,100.2142857,109.3981792166668,-9.1838935166668,GBTRegressor
2020-06-13 06:45:00,4135001,adLQvlD726eNBSB,123.4714286,118.70614918757697,4.765279412423027,GBTRegressor
2020-06-13 06:45:00,4135001,bvBOhCH3iADSZry,98.84285714,109.3981792166668,-10.555322076666798,GBTRegressor
2020-06-13 06:45:00,4135001,iCRJl6heRkivqQ3,100.5857143,109.3981792166668,-8.812464916666798,GBTRegressor
2020-06-13 06:45:00,4135001,ih0vzX44oOqAx2f,104.1142857,111.08844445799672,-6.974158757996719,GBTRegressor
2020-06-13 06:45:00,4135001,pkci93gMrogZuBj,96.87142857,116.05046844542323,-19.17903987542323,GBTRegressor
2020-06-13 06:45:00,4135001,rGa61gmuvPhdLxV,96.67142857,116.05046844542323,-19.37903987542323,GBTRegressor
2020-06-13 06:45:00,4135001,sjndEbLyjtCKgGv,100.35,109.3981792166668,-9.04817921666681,GBTRegressor
2020-06-13 06:45:00,4135001,uHbuxQJl8lW7ozc,99.31428571,109.3981792166668,-10.083893506666811,GBTRegressor
2020-06-13 06:45:00,4135001,wCURE6d3bPkepu2,97.6125,109.3981792166668,-11.785679216666807,GBTRegressor
2020-06-13 06:45:00,4135001,z9Y9gH1T5YWrNuG,100.75,109.3981792166668,-8.648179216666804,GBTRegressor
2020-06-13 06:45:00,4135001,zBIq5rxdHJRwDNY,98.25714286,109.3981792166668,-11.141036356666802,GBTRegressor
2020-06-13 06:45:00,4135001,zVJPv84UY57bAof,100.1285714,109.3981792166668,-9.269607816666806,GBTRegressor
2020-06-13 07:00:00,4135001,1BY6WEcLGh8j5v7,170.95,188.63917490828547,-17.68917490828548,GBTRegressor
2020-06-13 07:00:00,4135001,1IF53ai7Xc0U56Y,196.5875,197.4388783736398,-0.8513783736397897,GBTRegressor
2020-06-13 07:00:00,4135001,3PZuoBAID5Wc2HD,199.8714286,197.4388783736398,2.432550226360206,GBTRegressor
2020-06-13 07:00:00,4135001,7JYdWkrLSPkdwr4,179.8,197.4388783736398,-17.638878373639784,GBTRegressor
2020-06-13 07:00:00,4135001,McdE0feGgRqW7Ca,172.6285714,188.63917490828547,-16.01060350828547,GBTRegressor
2020-06-13 07:00:00,4135001,VHMLBKoKgIrUVDU,184.1285714,197.4388783736398,-13.310306973639797,GBTRegressor
2020-06-13 07:00:00,4135001,WRmjgnKYAwPKWDb,194.0857143,197.4388783736398,-3.353164073639789,GBTRegressor
2020-06-13 07:00:00,4135001,YxYtjZvoooNbGkE,169.6125,188.63917490828547,-19.026674908285457,GBTRegressor
2020-06-13 07:00:00,4135001,ZnxXDlPa8U1GXgE,182.3,197.4388783736398,-15.138878373639784,GBTRegressor
2020-06-13 07:00:00,4135001,ZoEaEvLYb1n2sOq,167.9875,188.63917490828547,-20.651674908285457,GBTRegressor
2020-06-13 07:00:00,4135001,adLQvlD726eNBSB,201.975,197.4388783736398,4.536121626360199,GBTRegressor
2020-06-13 07:00:00,4135001,bvBOhCH3iADSZry,165.4,188.63917490828547,-23.239174908285463,GBTRegressor
2020-06-13 07:00:00,4135001,iCRJl6heRkivqQ3,169.5375,188.63917490828547,-19.101674908285474,GBTRegressor
2020-06-13 07:00:00,4135001,ih0vzX44oOqAx2f,175.0,188.63917490828547,-13.639174908285469,GBTRegressor
2020-06-13 07:00:00,4135001,pkci93gMrogZuBj,163.05,188.63917490828547,-25.589174908285457,GBTRegressor
2020-06-13 07:00:00,4135001,rGa61gmuvPhdLxV,163.6875,188.63917490828547,-24.95167490828547,GBTRegressor
2020-06-13 07:00:00,4135001,sjndEbLyjtCKgGv,169.3142857,188.63917490828547,-19.32488920828547,GBTRegressor
2020-06-13 07:00:00,4135001,uHbuxQJl8lW7ozc,167.9875,188.63917490828547,-20.651674908285457,GBTRegressor
2020-06-13 07:00:00,4135001,wCURE6d3bPkepu2,163.1714286,188.63917490828547,-25.467746308285456,GBTRegressor
2020-06-13 07:00:00,4135001,z9Y9gH1T5YWrNuG,169.9142857,188.63917490828547,-18.724889208285475,GBTRegressor
2020-06-13 07:00:00,4135001,zBIq5rxdHJRwDNY,165.575,188.63917490828547,-23.06417490828548,GBTRegressor
2020-06-13 07:00:00,4135001,zVJPv84UY57bAof,169.1,188.63917490828547,-19.539174908285474,GBTRegressor
2020-06-13 07:15:00,4135001,1BY6WEcLGh8j5v7,249.2428571,263.37097588749396,-14.128118787493946,GBTRegressor
2020-06-13 07:15:00,4135001,1IF53ai7Xc0U56Y,285.2714286,284.9331911592384,0.33823744076158846,GBTRegressor
2020-06-13 07:15:00,4135001,3PZuoBAID5Wc2HD,283.6571429,284.9331911592384,-1.2760482592383937,GBTRegressor
2020-06-13 07:15:00,4135001,7JYdWkrLSPkdwr4,264.7,263.37097588749396,1.3290241125060334,GBTRegressor
2020-06-13 07:15:00,4135001,McdE0feGgRqW7Ca,257.725,263.37097588749396,-5.6459758874939325,GBTRegressor
2020-06-13 07:15:00,4135001,VHMLBKoKgIrUVDU,271.65,284.9331911592384,-13.283191159238413,GBTRegressor
2020-06-13 07:15:00,4135001,WRmjgnKYAwPKWDb,275.8142857,284.9331911592384,-9.118905459238363,GBTRegressor
2020-06-13 07:15:00,4135001,YxYtjZvoooNbGkE,251.3285714,263.37097588749396,-12.042404487493968,GBTRegressor
2020-06-13 07:15:00,4135001,ZnxXDlPa8U1GXgE,264.9428571,263.37097588749396,1.5718812125060708,GBTRegressor
2020-06-13 07:15:00,4135001,ZoEaEvLYb1n2sOq,249.5285714,263.37097588749396,-13.842404487493951,GBTRegressor
2020-06-13 07:15:00,4135001,adLQvlD726eNBSB,292.4714286,284.9331911592384,7.538237440761634,GBTRegressor
2020-06-13 07:15:00,4135001,bvBOhCH3iADSZry,242.0857143,263.37097588749396,-21.28526158749395,GBTRegressor
2020-06-13 07:15:00,4135001,iCRJl6heRkivqQ3,252.4714286,263.37097588749396,-10.89954728749396,GBTRegressor
2020-06-13 07:15:00,4135001,ih0vzX44oOqAx2f,256.2714286,263.37097588749396,-7.0995472874939765,GBTRegressor
2020-06-13 07:15:00,4135001,pkci93gMrogZuBj,244.9714286,263.37097588749396,-18.39954728749396,GBTRegressor
2020-06-13 07:15:00,4135001,rGa61gmuvPhdLxV,246.4714286,263.37097588749396,-16.89954728749396,GBTRegressor
2020-06-13 07:15:00,4135001,sjndEbLyjtCKgGv,251.875,263.37097588749396,-11.495975887493955,GBTRegressor
2020-06-13 07:15:00,4135001,uHbuxQJl8lW7ozc,251.8428571,263.37097588749396,-11.528118787493952,GBTRegressor
2020-06-13 07:15:00,4135001,wCURE6d3bPkepu2,243.25,263.37097588749396,-20.120975887493955,GBTRegressor
2020-06-13 07:15:00,4135001,z9Y9gH1T5YWrNuG,251.875,263.37097588749396,-11.495975887493955,GBTRegressor
2020-06-13 07:15:00,4135001,zBIq5rxdHJRwDNY,247.9857143,263.37097588749396,-15.385261587493943,GBTRegressor
2020-06-13 07:15:00,4135001,zVJPv84UY57bAof,251.6571429,263.37097588749396,-11.713832987493959,GBTRegressor
2020-06-13 07:30:00,4135001,1BY6WEcLGh8j5v7,316.0375,334.4754391322555,-18.43793913225545,GBTRegressor
2020-06-13 07:30:00,4135001,1IF53ai7Xc0U56Y,359.825,353.1066856517249,6.718314348275101,GBTRegressor
2020-06-13 07:30:00,4135001,3PZuoBAID5Wc2HD,359.35,353.1066856517249,6.243314348275135,GBTRegressor
2020-06-13 07:30:00,4135001,7JYdWkrLSPkdwr4,336.1142857,353.1066856517249,-16.992399951724906,GBTRegressor
2020-06-13 07:30:00,4135001,McdE0feGgRqW7Ca,331.8285714,353.1066856517249,-21.2781142517249,GBTRegressor
2020-06-13 07:30:00,4135001,VHMLBKoKgIrUVDU,345.6,353.1066856517249,-7.506685651724865,GBTRegressor
2020-06-13 07:30:00,4135001,WRmjgnKYAwPKWDb,350.45,353.1066856517249,-2.6566856517248993,GBTRegressor
2020-06-13 07:30:00,4135001,YxYtjZvoooNbGkE,322.5375,334.4754391322555,-11.937939132255451,GBTRegressor
2020-06-13 07:30:00,4135001,ZnxXDlPa8U1GXgE,331.3142857,353.1066856517249,-21.79239995172486,GBTRegressor
2020-06-13 07:30:00,4135001,ZoEaEvLYb1n2sOq,321.6,334.4754391322555,-12.875439132255451,GBTRegressor
2020-06-13 07:30:00,4135001,adLQvlD726eNBSB,368.6,380.36564993992346,-11.765649939923435,GBTRegressor
2020-06-13 07:30:00,4135001,bvBOhCH3iADSZry,309.6375,334.4754391322555,-24.837939132255485,GBTRegressor
2020-06-13 07:30:00,4135001,iCRJl6heRkivqQ3,326.2125,353.1066856517249,-26.89418565172491,GBTRegressor
2020-06-13 07:30:00,4135001,ih0vzX44oOqAx2f,321.1428571,334.4754391322555,-13.33258203225546,GBTRegressor
2020-06-13 07:30:00,4135001,pkci93gMrogZuBj,318.85,334.4754391322555,-15.625439132255451,GBTRegressor
2020-06-13 07:30:00,4135001,rGa61gmuvPhdLxV,320.475,334.4754391322555,-14.000439132255451,GBTRegressor
2020-06-13 07:30:00,4135001,sjndEbLyjtCKgGv,324.2,353.1066856517249,-28.9066856517249,GBTRegressor
2020-06-13 07:30:00,4135001,uHbuxQJl8lW7ozc,326.4625,353.1066856517249,-26.64418565172491,GBTRegressor
2020-06-13 07:30:00,4135001,wCURE6d3bPkepu2,315.0285714,334.4754391322555,-19.446867732255498,GBTRegressor
2020-06-13 07:30:00,4135001,z9Y9gH1T5YWrNuG,324.0571429,353.1066856517249,-29.049542751724914,GBTRegressor
2020-06-13 07:30:00,4135001,zBIq5rxdHJRwDNY,321.925,334.4754391322555,-12.550439132255462,GBTRegressor
2020-06-13 07:30:00,4135001,zVJPv84UY57bAof,324.3375,353.1066856517249,-28.76918565172491,GBTRegressor
2020-06-13 07:45:00,4135001,1BY6WEcLGh8j5v7,400.9142857,402.774902560418,-1.8606168604180198,GBTRegressor
2020-06-13 07:45:00,4135001,1IF53ai7Xc0U56Y,452.8285714,430.0973178516586,22.731253548341385,GBTRegressor
2020-06-13 07:45:00,4135001,3PZuoBAID5Wc2HD,452.8285714,430.0973178516586,22.731253548341385,GBTRegressor
2020-06-13 07:45:00,4135001,7JYdWkrLSPkdwr4,427.6875,430.0973178516586,-2.4098178516586017,GBTRegressor
2020-06-13 07:45:00,4135001,McdE0feGgRqW7Ca,422.8125,430.0973178516586,-7.284817851658602,GBTRegressor
2020-06-13 07:45:00,4135001,VHMLBKoKgIrUVDU,440.8625,430.0973178516586,10.76518214834141,GBTRegressor
2020-06-13 07:45:00,4135001,WRmjgnKYAwPKWDb,442.9857143,430.0973178516586,12.888396448341382,GBTRegressor
2020-06-13 07:45:00,4135001,YxYtjZvoooNbGkE,411.6142857,402.774902560418,8.839383139581969,GBTRegressor
2020-06-13 07:45:00,4135001,ZnxXDlPa8U1GXgE,422.65,430.0973178516586,-7.4473178516586245,GBTRegressor
2020-06-13 07:45:00,4135001,ZoEaEvLYb1n2sOq,409.6857143,402.774902560418,6.910811739581959,GBTRegressor
2020-06-13 07:45:00,4135001,adLQvlD726eNBSB,464.0142857,475.1301913838741,-11.115905683874075,GBTRegressor
2020-06-13 07:45:00,4135001,bvBOhCH3iADSZry,394.7,402.774902560418,-8.074902560418025,GBTRegressor
2020-06-13 07:45:00,4135001,iCRJl6heRkivqQ3,415.4285714,430.0973178516586,-14.668746451658592,GBTRegressor
2020-06-13 07:45:00,4135001,ih0vzX44oOqAx2f,409.475,402.774902560418,6.700097439582009,GBTRegressor
2020-06-13 07:45:00,4135001,pkci93gMrogZuBj,406.0428571,402.774902560418,3.2679545395819787,GBTRegressor
2020-06-13 07:45:00,4135001,rGa61gmuvPhdLxV,409.3,402.774902560418,6.525097439581998,GBTRegressor
2020-06-13 07:45:00,4135001,sjndEbLyjtCKgGv,413.2875,430.0973178516586,-16.80981785165858,GBTRegressor
2020-06-13 07:45:00,4135001,uHbuxQJl8lW7ozc,415.1142857,430.0973178516586,-14.98303215165862,GBTRegressor
2020-06-13 07:45:00,4135001,wCURE6d3bPkepu2,404.35,402.774902560418,1.5750974395820094,GBTRegressor
2020-06-13 07:45:00,4135001,z9Y9gH1T5YWrNuG,411.7875,402.774902560418,9.01259743958201,GBTRegressor
2020-06-13 07:45:00,4135001,zBIq5rxdHJRwDNY,412.0,402.774902560418,9.225097439581987,GBTRegressor
2020-06-13 07:45:00,4135001,zVJPv84UY57bAof,413.7142857,430.0973178516586,-16.383032151658597,GBTRegressor
2020-06-13 08:00:00,4135001,1BY6WEcLGh8j5v7,481.6428571,499.2386707781331,-17.595813678133084,GBTRegressor
2020-06-13 08:00:00,4135001,1IF53ai7Xc0U56Y,546.0875,530.0265625890393,16.06093741096072,GBTRegressor
2020-06-13 08:00:00,4135001,3PZuoBAID5Wc2HD,545.025,530.0265625890393,14.998437410960719,GBTRegressor
2020-06-13 08:00:00,4135001,7JYdWkrLSPkdwr4,517.6428571,530.0265625890393,-12.383705489039244,GBTRegressor
2020-06-13 08:00:00,4135001,McdE0feGgRqW7Ca,513.6428571,530.0265625890393,-16.383705489039244,GBTRegressor
2020-06-13 08:00:00,4135001,VHMLBKoKgIrUVDU,535.6,530.0265625890393,5.573437410960764,GBTRegressor
2020-06-13 08:00:00,4135001,WRmjgnKYAwPKWDb,534.9375,530.0265625890393,4.9109374109607415,GBTRegressor
2020-06-13 08:00:00,4135001,YxYtjZvoooNbGkE,502.225,499.2386707781331,2.9863292218669244,GBTRegressor
2020-06-13 08:00:00,4135001,ZnxXDlPa8U1GXgE,513.5857143,530.0265625890393,-16.44084828903931,GBTRegressor
2020-06-13 08:00:00,4135001,ZoEaEvLYb1n2sOq,500.3875,499.2386707781331,1.1488292218668903,GBTRegressor
2020-06-13 08:00:00,4135001,adLQvlD726eNBSB,558.45,566.7036810357255,-8.253681035725435,GBTRegressor
2020-06-13 08:00:00,4135001,bvBOhCH3iADSZry,474.9857143,499.2386707781331,-24.252956478133115,GBTRegressor
2020-06-13 08:00:00,4135001,iCRJl6heRkivqQ3,509.4625,530.0265625890393,-20.56406258903928,GBTRegressor
2020-06-13 08:00:00,4135001,ih0vzX44oOqAx2f,497.0571429,499.2386707781331,-2.1815278781331244,GBTRegressor
2020-06-13 08:00:00,4135001,pkci93gMrogZuBj,497.6375,499.2386707781331,-1.6011707781331097,GBTRegressor
2020-06-13 08:00:00,4135001,rGa61gmuvPhdLxV,500.15,499.2386707781331,0.9113292218668789,GBTRegressor
2020-06-13 08:00:00,4135001,sjndEbLyjtCKgGv,501.3,499.2386707781331,2.061329221866913,GBTRegressor
2020-06-13 08:00:00,4135001,uHbuxQJl8lW7ozc,506.4875,530.0265625890393,-23.539062589039247,GBTRegressor
2020-06-13 08:00:00,4135001,wCURE6d3bPkepu2,495.6142857,499.2386707781331,-3.624385078133116,GBTRegressor
2020-06-13 08:00:00,4135001,z9Y9gH1T5YWrNuG,501.0,499.2386707781331,1.7613292218669017,GBTRegressor
2020-06-13 08:00:00,4135001,zBIq5rxdHJRwDNY,504.35,499.2386707781331,5.111329221866924,GBTRegressor
2020-06-13 08:00:00,4135001,zVJPv84UY57bAof,489.9875,499.2386707781331,-9.251170778133087,GBTRegressor
2020-06-13 08:15:00,4135001,1BY6WEcLGh8j5v7,578.2125,584.4177745961221,-6.205274596122081,GBTRegressor
2020-06-13 08:15:00,4135001,1IF53ai7Xc0U56Y,651.8285714,657.6478867434308,-5.819315343430844,GBTRegressor
2020-06-13 08:15:00,4135001,3PZuoBAID5Wc2HD,653.1428571,657.6478867434308,-4.505029643430817,GBTRegressor
2020-06-13 08:15:00,4135001,7JYdWkrLSPkdwr4,619.1375,622.3282620016954,-3.1907620016953615,GBTRegressor
2020-06-13 08:15:00,4135001,McdE0feGgRqW7Ca,621.4,622.3282620016954,-0.9282620016954297,GBTRegressor
2020-06-13 08:15:00,4135001,VHMLBKoKgIrUVDU,641.975,657.6478867434308,-15.672886743430809,GBTRegressor
2020-06-13 08:15:00,4135001,WRmjgnKYAwPKWDb,640.8857143,657.6478867434308,-16.762172443430813,GBTRegressor
2020-06-13 08:15:00,4135001,YxYtjZvoooNbGkE,603.8857143,622.3282620016954,-18.44254770169539,GBTRegressor
2020-06-13 08:15:00,4135001,ZnxXDlPa8U1GXgE,619.125,622.3282620016954,-3.203262001695407,GBTRegressor
2020-06-13 08:15:00,4135001,ZoEaEvLYb1n2sOq,601.9571429,622.3282620016954,-20.3711191016954,GBTRegressor
2020-06-13 08:15:00,4135001,adLQvlD726eNBSB,663.4857143,657.6478867434308,5.837827556569209,GBTRegressor
2020-06-13 08:15:00,4135001,bvBOhCH3iADSZry,570.45,584.4177745961221,-13.967774596122013,GBTRegressor
2020-06-13 08:15:00,4135001,iCRJl6heRkivqQ3,613.6714286,622.3282620016954,-8.656833401695394,GBTRegressor
2020-06-13 08:15:00,4135001,ih0vzX44oOqAx2f,600.3375,622.3282620016954,-21.99076200169543,GBTRegressor
2020-06-13 08:15:00,4135001,pkci93gMrogZuBj,601.0571429,622.3282620016954,-21.271119101695376,GBTRegressor
2020-06-13 08:15:00,4135001,rGa61gmuvPhdLxV,603.3142857,622.3282620016954,-19.01397630169538,GBTRegressor
2020-06-13 08:15:00,4135001,sjndEbLyjtCKgGv,608.2875,622.3282620016954,-14.040762001695384,GBTRegressor
2020-06-13 08:15:00,4135001,uHbuxQJl8lW7ozc,610.1,622.3282620016954,-12.228262001695384,GBTRegressor
2020-06-13 08:15:00,4135001,wCURE6d3bPkepu2,591.3125,584.4177745961221,6.894725403877942,GBTRegressor
2020-06-13 08:15:00,4135001,z9Y9gH1T5YWrNuG,585.85,584.4177745961221,1.4322254038779647,GBTRegressor
2020-06-13 08:15:00,4135001,zBIq5rxdHJRwDNY,607.6142857,622.3282620016954,-14.713976301695425,GBTRegressor
2020-06-13 08:15:00,4135001,zVJPv84UY57bAof,610.0,622.3282620016954,-12.328262001695407,GBTRegressor
2020-06-13 08:30:00,4135001,1BY6WEcLGh8j5v7,640.7857143,620.1653192840032,20.62039501599679,GBTRegressor
2020-06-13 08:30:00,4135001,1IF53ai7Xc0U56Y,721.45,721.9628072950882,-0.5128072950881233,GBTRegressor
